name,position,team,season,gameweek,total_points,minutes,goals_scored,assists,clean_sheets,goals_conceded,saves,yellow_cards,red_cards,bonus,bps,value,selected,transfers_in,transfers_out,team_code,pos_code,season_code,total_points_roll3,total_points_roll5,total_points_roll10,minutes_roll3,minutes_roll5,minutes_roll10,goals_scored_roll3,goals_scored_roll5,goals_scored_roll10,assists_roll3,assists_roll5,assists_roll10,clean_sheets_roll3,clean_sheets_roll5,clean_sheets_roll10,last_points,form_points,pred_xgb,pred_lgb
Amad Diallo,MID,Man Utd,2025-26,4,2,90,0,0,0,3,0,0,0,0,17,6.4,219661,10651,38652,16,4,6,2.333333333333333,4.2,3.6,58.66666666666666,71.2,75.3,0.0,0.2,0.2,0.3333333333333333,0.4,0.2,0.0,0.2,0.2,5.0,4.3133333333333335,2.0398202,2.0393172611595793
Amad Diallo,MID,Man Utd,2025-26,5,2,90,0,0,0,1,0,0,0,0,8,6.3,199618,6505,29889,16,4,6,2.6666666666666665,4.4,3.6,77.0,71.2,75.3,0.0,0.2,0.2,0.3333333333333333,0.4,0.2,0.0,0.2,0.2,2.0,4.706666666666666,2.0597973,2.0086102641566006
Amad Diallo,MID,Man Utd,2025-26,8,3,58,0,1,0,0,0,1,0,0,15,6.3,141325,6313,12659,16,4,6,3.0,2.2,3.5,90.0,71.2,75.3,0.0,0.0,0.2,0.3333333333333333,0.2,0.2,0.0,0.0,0.1,2.0,4.36,2.9980292,3.233464949625628
Amad Diallo,MID,Man Utd,2025-26,9,3,69,0,0,1,0,0,0,0,0,11,6.3,153652,16157,5821,16,4,6,2.333333333333333,2.6,3.6,79.33333333333333,75.8,72.1,0.0,0.0,0.2,0.3333333333333333,0.4,0.3,0.0,0.0,0.1,3.0,3.8333333333333335,2.9535298,3.0040526948717745
Amadou Onana,MID,Aston Villa,2025-26,1,5,90,0,0,1,0,0,0,0,0,19,5.0,148612,0,0,1,4,6,3.0,2.4,2.5,79.66666666666667,68.6,58.0,0.0,0.0,0.1,0.0,0.0,0.0,1.0,0.6,0.4,3.0,4.22,3.1762125,3.016914507339487
Amadou Onana,MID,Aston Villa,2025-26,2,1,63,0,0,0,1,0,1,0,0,10,5.0,206140,41577,24650,1,4,6,3.6666666666666665,3.0,2.9,79.66666666666667,71.6,62.5,0.0,0.0,0.1,0.0,0.0,0.0,1.0,0.8,0.5,5.0,5.1466666666666665,1.0311852,1.0287109042667308
Amadou Onana,MID,Aston Villa,2025-26,8,4,81,0,0,0,1,0,0,0,0,11,4.8,70884,1585,5231,1,4,6,3.0,3.0,2.9,71.66666666666667,78.4,66.3,0.0,0.0,0.1,0.0,0.0,0.0,0.6666666666666666,0.8,0.5,1.0,4.48,2.0545938,2.0391689040160514
Amadou Onana,MID,Aston Villa,2025-26,9,3,90,0,0,1,0,0,0,0,0,22,4.8,72394,3094,2057,1,4,6,3.333333333333333,3.2,3.1,78.0,76.6,68.3,0.0,0.0,0.1,0.0,0.0,0.0,0.3333333333333333,0.6,0.5,4.0,4.913333333333333,3.4821925,3.455196540655412
Amine Adli,MID,Bournemouth,2025-26,2,1,24,0,0,0,0,0,0,0,0,9,5.5,859,506,88,2,4,6,,,,,,,,,,,,,,,,0.0,,1.0079826,1.0519605603523525
Amine Adli,MID,Bournemouth,2025-26,3,1,26,0,0,0,0,0,0,0,0,7,5.5,2547,1077,454,2,4,6,1.0,1.0,1.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.0112307,1.0138409188894844
Amine Adli,MID,Bournemouth,2025-26,4,1,23,0,0,0,0,0,0,0,0,5,5.5,3473,897,606,2,4,6,1.0,1.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.994637,1.0079560213691854
Amine Adli,MID,Bournemouth,2025-26,5,1,15,0,0,0,0,0,0,0,0,4,5.5,3592,413,599,2,4,6,1.0,1.0,1.0,24.33333333333333,24.33333333333333,24.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.994637,0.9929463445758754
Amine Adli,MID,Bournemouth,2025-26,6,1,59,0,0,0,2,0,0,0,0,9,5.5,3753,401,520,2,4,6,1.0,1.0,1.0,21.33333333333333,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.99434376,0.9773567359524176
Amine Adli,MID,Bournemouth,2025-26,8,1,15,0,0,0,1,0,0,0,0,2,5.5,3993,331,635,2,4,6,1.0,1.0,1.0,32.333333333333336,29.4,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.9972259,1.00529926949267
Amine Adli,MID,Bournemouth,2025-26,9,1,21,0,0,0,0,0,0,0,0,0,5.5,4098,241,282,2,4,6,1.0,1.0,1.0,29.666666666666668,27.6,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.994637,0.9929463445758754
Andrew Robertson,DEF,Liverpool,2025-26,1,0,30,0,0,0,2,0,0,0,0,-3,6.0,129710,0,0,13,0,6,2.6666666666666665,1.6,2.5,88.0,75.0,76.3,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.2,2.0,3.6466666666666665,-0.21172655,-0.3186371251441381
Andrew Robertson,DEF,Liverpool,2025-26,4,1,52,0,0,0,0,0,0,0,0,20,5.9,128481,3297,15266,13,0,6,2.0,1.4,2.3,68.0,64.8,70.3,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.2,0.0,2.88,1.797516,1.9244223322202754
Andrew Robertson,DEF,Liverpool,2025-26,9,1,29,0,0,0,0,0,0,0,0,7,5.8,117391,1228,3711,13,0,6,1.0,1.8,2.3,55.333333333333336,69.2,66.5,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.2,1.0,2.0,1.0208026,1.0055382759652027
Andrey Nascimento dos Santos,MID,Chelsea,2025-26,1,1,11,0,0,0,0,0,0,0,0,1,4.5,28493,0,0,6,4,6,1.0,1.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.99503076,0.9923994763506742
Andrey Nascimento dos Santos,MID,Chelsea,2025-26,2,1,28,0,0,0,0,0,0,0,0,4,4.5,37961,7026,5655,6,4,6,1.0,1.0,1.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.9953911,0.9875145633223984
Andrey Nascimento dos Santos,MID,Chelsea,2025-26,3,0,9,0,0,0,0,0,1,0,0,2,4.5,38295,5647,7412,6,4,6,1.0,1.0,1.0,15.333333333333334,15.333333333333334,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.029751517,0.011082797202561924
Andrey Nascimento dos Santos,MID,Chelsea,2025-26,5,2,69,0,0,0,1,0,0,0,0,17,4.5,36390,2869,4344,6,4,6,0.6666666666666666,0.75,0.75,16.0,13.75,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0416666666666663,2.0586233,2.046292407527054
Andrey Nascimento dos Santos,MID,Chelsea,2025-26,6,1,53,0,0,0,0,0,0,0,0,6,4.5,43067,9341,4085,6,4,6,1.0,1.0,1.0,35.333333333333336,24.8,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,0.99707854,0.9991158768902801
Andrey Nascimento dos Santos,MID,Chelsea,2025-26,8,1,45,0,0,0,0,0,0,0,0,-2,4.5,37196,2119,6051,6,4,6,1.0,1.0,1.0,43.66666666666666,34.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.9651098,0.9762798777727151
Andrey Nascimento dos Santos,MID,Chelsea,2025-26,9,0,5,0,0,0,1,0,1,0,0,-1,4.5,38517,3564,2689,6,4,6,1.3333333333333333,1.0,1.0,55.66666666666666,40.8,31.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8333333333333333,-0.008034669,0.020114118630312195
André Trindade da Costa Neto,MID,Wolves,2025-26,1,4,71,0,0,0,3,0,0,0,0,16,5.5,6500,0,0,27,4,6,1.6666666666666667,2.0,1.9,74.33333333333333,77.0,81.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,2.0,2.6466666666666665,1.9974405,2.0339508067538783
André Trindade da Costa Neto,MID,Wolves,2025-26,2,1,45,0,0,0,0,0,0,0,0,8,5.5,10358,1863,1063,27,4,6,2.333333333333333,2.2,2.1,68.66666666666667,74.6,79.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,4.0,3.4133333333333336,0.9996149,0.9956379766272212
André Trindade da Costa Neto,MID,Wolves,2025-26,3,2,63,0,0,0,3,0,0,0,0,10,5.5,9600,795,2365,27,4,6,2.333333333333333,2.0,2.0,68.66666666666667,67.8,77.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,3.333333333333333,1.9873419,2.034781815444597
André Trindade da Costa Neto,MID,Wolves,2025-26,4,1,65,0,0,0,1,0,1,0,0,7,5.5,9275,335,1191,27,4,6,2.333333333333333,2.0,2.1,59.66666666666666,62.8,74.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,3.353333333333333,1.0285231,1.034285786507005
André Trindade da Costa Neto,MID,Wolves,2025-26,5,1,18,0,0,0,0,0,0,0,0,9,5.4,9165,430,843,27,4,6,1.3333333333333333,2.0,2.0,57.66666666666666,66.8,71.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,2.333333333333333,1.0083863,1.0537507633374075
André Trindade da Costa Neto,MID,Wolves,2025-26,6,5,90,0,0,0,1,0,0,0,1,18,5.4,8322,98,1044,27,4,6,1.3333333333333333,1.8,1.9,48.66666666666666,52.4,64.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,2.2533333333333334,3.0394533,2.9498296005272375
André Trindade da Costa Neto,MID,Wolves,2025-26,8,4,90,0,0,0,2,0,0,0,0,16,5.4,8801,483,521,27,4,6,2.333333333333333,2.0,2.1,57.66666666666666,56.2,65.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.353333333333333,1.9804752,1.9935638769239545
André Trindade da Costa Neto,MID,Wolves,2025-26,9,2,67,0,0,0,2,0,0,0,0,12,5.4,9325,694,378,27,4,6,3.333333333333333,2.6,2.3,66.0,65.2,66.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.573333333333333,1.9844743,1.987144976422189
Andy Irving,MID,West Ham,2025-26,1,1,8,0,0,0,1,0,0,0,0,6,4.5,26335,0,0,26,4,6,1.0,1.0,0.9,26.0,22.6,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.48,1.0081475,1.0295996157686464
Andy Irving,MID,West Ham,2025-26,3,1,15,0,0,0,0,0,0,0,0,5,4.5,29379,643,4387,26,4,6,1.0,1.0,0.9,28.33333333333333,20.8,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.48,0.99611175,1.0095597407130574
Andy Irving,MID,West Ham,2025-26,4,1,1,0,0,0,0,0,0,0,0,3,4.5,28625,1216,3083,26,4,6,1.0,1.0,1.0,8.0,20.2,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.99611175,0.9923513346076479
Andy Irving,MID,West Ham,2025-26,6,1,1,0,0,0,0,0,0,0,0,3,4.4,38176,9722,3787,26,4,6,1.0,1.0,1.0,8.0,20.2,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.993505,0.9917370915167285
Andy Irving,MID,West Ham,2025-26,8,2,60,0,0,0,1,0,0,0,0,15,4.4,41908,3700,3728,26,4,6,1.0,1.0,1.0,5.666666666666667,5.2,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,2.0299466,2.04106952936845
Andy Irving,MID,West Ham,2025-26,9,2,64,0,0,0,2,0,0,0,0,13,4.4,41440,1838,2422,26,4,6,1.3333333333333333,1.2,1.1,20.666666666666668,17.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.913333333333333,1.9589021,2.011654443179379
Anthony Elanga,MID,Newcastle,2025-26,1,3,77,0,0,1,0,0,0,0,0,10,7.0,813368,0,0,17,4,6,4.666666666666667,3.6,5.1,90.0,90.0,72.1,0.0,0.0,0.3,0.6666666666666666,0.4,0.3,0.0,0.0,0.2,2.0,6.766666666666668,2.9664798,3.0253844427558496
Anthony Elanga,MID,Newcastle,2025-26,2,2,90,0,0,0,3,0,0,0,0,7,7.0,760089,22232,131090,17,4,6,3.333333333333333,3.8,3.8,85.66666666666667,87.4,73.2,0.0,0.0,0.1,0.3333333333333333,0.4,0.3,0.3333333333333333,0.2,0.2,3.0,5.233333333333333,1.9901849,2.027101907578635
Anthony Elanga,MID,Newcastle,2025-26,3,1,28,0,0,0,0,0,0,0,0,3,7.0,1117447,328038,91530,17,4,6,2.333333333333333,3.8,2.9,85.66666666666667,87.4,73.8,0.0,0.0,0.0,0.0,0.4,0.3,0.3333333333333333,0.2,0.1,2.0,4.053333333333334,0.99844605,0.987654317696315
Anthony Elanga,MID,Newcastle,2025-26,4,1,10,0,0,0,0,0,0,0,0,4,7.0,983276,98734,177150,17,4,6,2.0,2.6,2.9,65.0,75.0,72.1,0.0,0.0,0.0,0.0,0.2,0.3,0.3333333333333333,0.2,0.1,1.0,3.3600000000000003,1.0018601,0.9913575594156419
Anthony Elanga,MID,Newcastle,2025-26,5,1,28,0,0,0,0,0,0,0,0,5,7.0,790000,23369,214066,17,4,6,1.3333333333333333,1.8,2.9,42.66666666666666,59.0,70.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.2,0.1,1.0,2.453333333333333,1.0019658,1.0048627238017245
Anthony Elanga,MID,Newcastle,2025-26,6,1,24,0,0,0,2,0,0,0,0,3,6.9,631060,11110,175359,17,4,6,1.0,1.6,2.6,22.0,46.6,68.3,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.1,1.0,2.0,0.9931549,0.97506087590735
Anthony Elanga,MID,Newcastle,2025-26,8,1,45,0,0,0,1,0,0,0,0,5,6.8,543837,16205,64248,17,4,6,1.0,1.2,2.5,20.666666666666668,36.0,61.7,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1,1.0,1.86,0.9969622,1.0043263243322316
Anthony Elanga,MID,Newcastle,2025-26,9,1,14,0,0,0,0,0,0,0,0,5,6.8,503603,5394,47038,17,4,6,1.0,1.0,2.4,32.333333333333336,27.0,57.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1,1.0,1.78,1.0003546,1.0085659655210513
Anthony Gordon,MID,Newcastle,2025-26,1,3,90,0,0,1,0,0,0,0,0,4,7.5,151396,0,0,17,4,6,2.0,1.6,1.5,66.33333333333333,51.2,50.1,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,1.0,2.78,2.9144742,2.9050033712685583
Anthony Gordon,MID,Newcastle,2025-26,2,-2,47,0,0,0,3,0,0,1,0,-6,7.5,216592,37958,30767,17,4,6,2.0,2.0,1.6,75.0,64.6,50.1,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.2,3.0,2.92,-1.95879,-2.3604850867025866
Anthony Gordon,MID,Newcastle,2025-26,6,3,66,0,0,1,0,0,0,0,0,15,7.4,123270,21964,9039,17,4,6,0.6666666666666666,1.4,1.2,60.66666666666666,67.2,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.2,-2.0,1.3266666666666669,2.9878917,3.0197884679079556
Anthony Gordon,MID,Newcastle,2025-26,8,2,69,0,0,0,1,0,0,0,0,5,7.4,351643,107215,33944,17,4,6,1.3333333333333333,1.4,1.4,67.66666666666667,67.6,51.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4,0.3,3.0,2.033333333333333,2.013556,1.9751291443247891
Anthony Gordon,MID,Newcastle,2025-26,9,2,75,0,0,0,1,0,0,0,0,12,7.5,394871,68618,29487,17,4,6,1.0,1.4,1.5,60.66666666666666,63.4,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.3,2.0,1.72,2.054301,2.052391173531127
Antoine Semenyo,MID,Bournemouth,2025-26,1,15,90,2,0,0,4,0,0,0,3,42,7.0,462445,0,0,2,4,6,6.666666666666667,6.6,5.5,90.0,75.8,82.7,0.6666666666666666,0.6,0.4,0.0,0.2,0.2,0.3333333333333333,0.4,0.4,16.0,9.746666666666666,14.401914,14.575600099790329
Antoine Semenyo,MID,Bournemouth,2025-26,2,6,90,0,1,1,0,0,0,0,0,11,7.1,1774426,901033,48759,2,4,6,11.0,7.8,6.9,90.0,77.0,82.7,1.3333333333333333,0.8,0.6,0.0,0.2,0.2,0.3333333333333333,0.2,0.4,15.0,14.72,5.8997326,5.741353291369288
Antoine Semenyo,MID,Bournemouth,2025-26,3,2,90,0,0,1,0,0,1,0,0,4,7.3,2935140,1187657,152296,2,4,6,12.333333333333334,8.2,7.3,90.0,90.0,82.7,1.3333333333333333,0.8,0.6,0.3333333333333333,0.2,0.3,0.6666666666666666,0.4,0.5,6.0,16.253333333333334,1.9367988,1.9686897778216603
Antoine Semenyo,MID,Bournemouth,2025-26,4,13,90,1,1,0,1,0,0,0,3,39,7.4,4192375,1254193,158877,2,4,6,7.666666666666667,8.2,6.9,90.0,90.0,82.7,0.6666666666666666,0.8,0.6,0.3333333333333333,0.2,0.2,0.6666666666666666,0.6,0.6,2.0,11.506666666666668,12.809913,12.821638320115955
Antoine Semenyo,MID,Bournemouth,2025-26,5,5,90,0,0,1,0,0,0,0,0,9,7.6,5302856,1129346,54200,2,4,6,7.0,10.4,7.2,90.0,90.0,82.9,0.3333333333333333,1.0,0.6,0.6666666666666666,0.4,0.3,0.6666666666666666,0.6,0.5,13.0,11.56,2.9558992,3.0058999739405414
Antoine Semenyo,MID,Bournemouth,2025-26,6,7,90,1,0,0,2,0,0,0,0,22,7.7,6177600,895631,65930,2,4,6,6.666666666666667,8.2,7.4,90.0,90.0,82.9,0.3333333333333333,0.6,0.6,0.3333333333333333,0.4,0.3,0.6666666666666666,0.6,0.5,5.0,10.606666666666667,6.9931145,7.087829758797301
Antoine Semenyo,MID,Bournemouth,2025-26,8,4,90,0,1,0,3,0,1,0,0,7,8.0,7634441,820587,20482,2,4,6,8.333333333333334,6.6,7.2,90.0,90.0,83.5,0.6666666666666666,0.4,0.6,0.3333333333333333,0.4,0.3,0.3333333333333333,0.6,0.4,7.0,11.753333333333334,3.9438577,3.8450744075526617
Antoine Semenyo,MID,Bournemouth,2025-26,9,3,90,0,0,1,0,0,0,0,0,14,8.1,7927468,294843,26592,2,4,6,5.333333333333333,6.2,7.2,90.0,90.0,90.0,0.3333333333333333,0.4,0.6,0.3333333333333333,0.4,0.3,0.3333333333333333,0.4,0.4,4.0,8.633333333333333,2.9961774,3.0281412733687145
Anton Stach,MID,Leeds,2025-26,1,8,90,0,1,1,0,0,0,0,0,24,5.0,24549,0,0,11,4,6,,,,,,,,,,,,,,,,0.0,,5.8859925,6.046024304357033
Anton Stach,MID,Leeds,2025-26,2,2,90,0,0,0,5,0,0,0,0,6,5.0,48161,17355,5336,11,4,6,8.0,8.0,8.0,90.0,90.0,90.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,12.0,1.5718132,1.6597664424877638
Anton Stach,MID,Leeds,2025-26,3,3,90,0,0,1,0,0,0,0,0,9,5.0,53030,9791,7344,11,4,6,5.0,5.0,5.0,90.0,90.0,90.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,2.0,7.5,2.9968944,2.9933244946904414
Anton Stach,MID,Leeds,2025-26,4,1,90,0,0,0,1,0,1,0,0,2,5.0,57288,10252,7903,11,4,6,4.333333333333333,4.333333333333333,4.333333333333333,90.0,90.0,90.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0,6.5,0.97043943,0.957365430034337
Anton Stach,MID,Leeds,2025-26,5,15,90,1,1,0,1,0,0,0,3,55,5.0,57733,5690,6005,11,4,6,2.0,3.5,3.5,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.25,0.25,0.3333333333333333,0.5,0.5,1.0,3.75,14.070411,13.974891662434116
Anton Stach,MID,Leeds,2025-26,6,2,90,0,0,0,2,0,0,0,0,10,5.0,341601,322654,51560,11,4,6,6.333333333333333,5.8,5.8,90.0,90.0,90.0,0.3333333333333333,0.2,0.2,0.3333333333333333,0.4,0.4,0.3333333333333333,0.4,0.4,15.0,9.233333333333333,1.9172068,1.9132274160303497
Anton Stach,MID,Leeds,2025-26,8,2,72,0,0,0,2,0,0,0,0,9,5.0,410531,64238,40598,11,4,6,6.0,4.6,5.166666666666667,90.0,90.0,90.0,0.3333333333333333,0.2,0.1666666666666666,0.3333333333333333,0.2,0.3333333333333333,0.0,0.2,0.3333333333333333,2.0,8.413333333333334,1.9430039,1.9262615724621663
Antonee Robinson,DEF,Fulham,2025-26,2,1,28,0,0,0,0,0,0,0,0,5,5.0,68757,527,31093,9,0,6,1.3333333333333333,1.2,1.5,89.33333333333333,89.6,82.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,1.9933333333333332,0.99374306,0.9818456063487566
Antonee Robinson,DEF,Fulham,2025-26,3,1,23,0,0,0,0,0,0,0,0,4,5.0,80881,12561,8203,9,0,6,1.0,1.2,1.6,68.66666666666667,77.2,83.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,1.68,1.0085946,0.9798730623370928
Antonee Robinson,DEF,Fulham,2025-26,6,1,10,0,0,0,0,0,0,0,0,3,5.0,93573,6093,11610,9,0,6,1.0,1.2,1.7,47.0,63.8,76.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,1.7,1.0097504,0.9820351564216983
Antoni Milambo,MID,Brentford,2025-26,1,1,45,0,0,0,3,0,0,0,0,5,5.5,5740,0,0,3,4,6,,,,,,,,,,,,,,,,0.0,,0.99424845,0.9801910441953444
Archie Gray,MID,Spurs,2025-26,1,3,70,0,0,1,0,0,0,0,0,13,5.0,13480,0,0,22,4,6,1.6666666666666667,1.6,1.7,90.0,81.0,77.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.4866666666666664,2.9990003,3.035156287767822
Archie Gray,MID,Spurs,2025-26,5,1,1,0,0,0,0,0,0,0,0,4,4.9,14197,569,1477,22,4,6,2.0,2.0,1.8,83.33333333333333,86.0,75.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,3.0,2.96,0.9935204,0.9929463445758754
Armando Broja,FWD,Burnley,2025-26,4,1,1,0,0,0,1,0,0,0,0,3,5.4,17457,1312,3493,5,1,6,1.6666666666666667,1.4,1.2,50.0,34.2,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4,0.2,2.0,2.326666666666667,1.0118825,1.0070657918999344
Armando Broja,FWD,Burnley,2025-26,6,1,10,0,0,0,2,0,0,0,0,3,5.3,16508,736,2160,5,1,6,1.6666666666666667,1.4,1.2,42.0,32.4,32.1,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4,0.2,1.0,2.326666666666667,1.0006363,0.9933518952771188
Arnaud Kalimuendo,FWD,Nott'm Forest,2025-26,2,1,19,0,0,0,0,0,0,0,0,2,6.0,1948,779,159,19,1,6,,,,,,,,,,,,,,,,0.0,,1.0109712,0.9946194588065075
Arnaud Kalimuendo,FWD,Nott'm Forest,2025-26,3,1,1,0,0,0,1,0,0,0,0,3,6.0,5132,1326,709,19,1,6,1.0,1.0,1.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.0101908,1.00505934498903
Arnaud Kalimuendo,FWD,Nott'm Forest,2025-26,4,1,30,0,0,0,1,0,0,0,0,3,6.0,7804,1481,1159,19,1,6,1.0,1.0,1.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.0101908,1.0013561032697025
Arnaud Kalimuendo,FWD,Nott'm Forest,2025-26,5,1,14,0,0,0,0,0,0,0,0,0,6.0,9590,1616,1177,19,1,6,1.0,1.0,1.0,16.666666666666668,16.666666666666668,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.0056133,0.9927064200722355
Arnaud Kalimuendo,FWD,Nott'm Forest,2025-26,6,1,1,0,0,0,0,0,0,0,0,3,6.0,10470,1151,1328,19,1,6,1.0,1.0,1.0,15.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.0056133,0.9927064200722355
Arnaud Kalimuendo,FWD,Nott'm Forest,2025-26,9,1,1,0,0,0,0,0,0,0,0,3,6.0,12848,548,944,19,1,6,1.0,1.0,1.0,15.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.0056133,0.9927064200722355
Arthur Masuaku,DEF,Sunderland,2025-26,5,1,10,0,0,0,0,0,0,0,0,3,4.0,73384,775,3851,23,0,6,1.0,1.2,2.5,58.333333333333336,46.4,55.5,0.0,0.0,0.1,0.0,0.2,0.1,0.0,0.0,0.1,2.0,1.86,1.0125194,0.9825544428967015
Arthur Masuaku,DEF,Sunderland,2025-26,6,0,58,0,0,0,0,0,1,0,0,3,4.0,71778,1200,3391,23,0,6,1.0,1.6,1.9,52.0,39.4,52.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.1,1.0,1.86,0.07139799,0.028792381215405
Ashley Barnes,FWD,Burnley,2025-26,8,1,7,0,0,0,0,0,0,0,0,3,4.4,172433,6244,15307,5,1,6,4.0,3.0,1.8,79.0,67.6,39.3,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.260000000000001,1.0065539,0.9925403180439828
Axel Tuanzebe,DEF,Burnley,2025-26,8,8,90,0,0,1,0,0,0,0,0,23,3.9,215927,7709,11884,5,0,6,1.3333333333333333,1.0,1.0,88.0,71.0,73.4,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,1.0,1.8333333333333333,5.97462,6.037844263354672
Axel Tuanzebe,DEF,Burnley,2025-26,9,1,90,0,0,0,2,0,0,0,0,4,3.9,223064,10748,6196,5,0,6,3.333333333333333,2.6,2.0,90.0,71.0,78.5,0.0,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.2,0.1,8.0,4.513333333333334,0.9191366,0.8569926987625948
Ayden Heaven,DEF,Man Utd,2025-26,2,1,3,0,0,0,0,0,0,0,0,3,4.0,157188,5206,14810,16,0,6,3.0,2.5,2.5,41.333333333333336,42.25,42.25,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.25,8.0,4.25,1.0018896,0.9820351564216983
